label,value,sertainty
8,9.740882000000001,12.1393605
8,5.564145,7.962623499999999
6,-10.952092,8.5536135
6,-11.470668,9.0721895
8,8.36519,10.7636685
8,11.033773,13.4322515
6,-8.106297999999999,5.707819499999999
6,-4.584821,2.1863425
6,-12.414489,10.0160105
6,-13.207612,10.8091335
6,-8.631817999999999,6.2333395
6,-11.223272999999999,8.8247945
6,-12.925749,10.5272705
8,2.826505,5.2249835000000004
6,-4.7051086,2.3066301
6,-11.213711,8.8152325
8,8.467336999999999,10.865815499999998
8,7.3557687000000005,9.7542472
8,15.132581,17.5310595
8,13.89666,16.2951385
6,-11.458551,9.0600725
8,8.710777,11.1092555
8,2.6802572999999996,5.0787358
6,-6.8106256,4.4121471
8,8.429896000000001,10.8283745
6,-7.017578599999999,4.619100099999999
8,4.8925805,7.291059000000001
6,-8.896463,6.497984500000001
8,10.888138,13.2866165
6,-20.175577,17.7770985
8,8.753062,11.1515405
8,7.1067405,9.505219
8,7.183328599999999,9.581807099999999
6,-16.80798,14.409501500000001
6,-5.173454,2.7749755000000005
8,6.8369083,9.2353868
6,-8.764016,6.3655375
8,0.30529293,2.7037714299999998
8,3.20325,5.6017285
6,-10.756886999999999,8.3584085
8,7.0416503,9.4401288
8,9.297123,11.695601499999999
6,-5.6644797,3.2660012000000003
6,-11.250200999999999,8.8517225
6,-10.72293,8.3244515
8,13.529847,15.9283255
6,-9.513788,7.1153095
6,-12.044787,9.6463085
8,2.4307551,4.8292336
6,-6.679533999999999,4.281055499999999
6,-13.018425,10.619946500000001
6,-13.845460999999998,11.446982499999999
6,-8.551074,6.1525955
8,14.768935999999998,17.1674145
8,6.837303599999999,9.2357821
6,-10.524875999999999,8.1263975
6,-8.350729,5.9522505
8,10.642178,13.040656499999999
8,9.812084,12.2105625
6,-8.452226,6.0537475
6,-9.587401,7.1889225
8,7.6952796,10.0937581
6,-11.263078,8.8645995
6,-17.202797,14.8043185
8,16.015549,18.4140275
6,-15.188034,12.7895555
6,-15.307444,12.9089655
8,17.456678,19.8551565
8,13.683625,16.0821035
6,-11.413285,9.0148065
8,2.3374162,4.735894699999999
6,-13.263423000000001,10.864944500000002
8,17.984303,20.3827815
8,9.86388,12.2623585
8,18.9731,21.3715785
6,-11.547808999999999,9.1493305
8,15.758594500000001,18.157073
8,4.688267,7.086745499999999
6,-3.9710655,1.572587
8,16.611614000000003,19.010092500000003
6,-16.501963,14.1034845
8,9.104723,11.5032015
6,-14.192363,11.7938845
6,-14.382110999999998,11.983632499999999
6,-15.375273000000002,12.976794500000002
8,3.8463339999999997,6.2448125
6,-12.665023,10.2665445
8,14.532330499999999,16.930809
6,-12.35554,9.9570615
6,-16.9254,14.5269215
6,-15.674495,13.2760165
6,-17.136456,14.7379775
6,-18.851406,16.4529275
8,14.661576,17.0600545
8,8.432029,10.8305075
6,-16.6399,14.241421500000001
6,-13.453923999999999,11.0554455
6,-14.507727,12.1092485
8,8.426401,10.8248795
8,12.758878,15.157356499999999
8,17.047962,19.446440499999998
6,-14.703915,12.3054365
6,-11.921939,9.5234605
8,12.842589,15.2410675
6,-18.178648000000003,15.780169500000003
6,-1.2985511,1.0999273999999999
8,12.497474,14.8959525
6,-13.589004000000001,11.190525500000001
6,-7.664127000000001,5.265648500000001
8,7.8009377,10.1994162
8,14.912509,17.3109875
6,-14.40449,12.0060115
6,-10.4256,8.0271215
8,14.956902,17.3553805
6,-7.306025999999999,4.9075475
6,-11.202949,8.8044705
6,-0.114972435,2.283506065
6,-14.915417999999999,12.5169395
8,14.1800165,16.578495
6,-11.202413,8.8039345
6,-9.517973,7.1194945
8,9.9784355,12.376914
6,-7.0874534,4.6889749
8,4.702524700000001,7.101003200000001
8,7.745725599999999,10.1442041
8,5.5580482,7.9565266999999995
6,0.08088205,2.47936055
8,5.1508512,7.5493296999999995
6,-16.71801,14.3195315
8,14.468789000000001,16.8672675
6,-8.3065815,5.9081030000000005
6,-12.593964999999999,10.1954865
6,-4.758487000000001,2.3600085000000006
8,7.016958,9.4154365
8,10.277389,12.675867499999999
6,-21.07734,18.6788615
8,14.492498000000001,16.8909765
6,-12.368765,9.9702865
6,-14.399842000000001,12.001363500000002
8,0.80086815,3.19934665
6,-13.308639999999999,10.9101615
6,-13.371488000000001,10.973009500000002
8,6.5656734,8.9641519
8,18.891185999999998,21.289664499999997
6,-13.8806715,11.482193
8,-2.0385593999999996,0.3599191000000004
6,-17.8094,15.4109215
8,17.482956,19.8814345
8,8.189563,10.5880415
6,-8.902532,6.504053500000001
8,9.120322,11.5188005
8,19.192823,21.5913015
8,16.024462,18.4229405
6,-18.161645999999998,15.763167499999998
6,-19.14335,16.744871500000002
8,6.775817,9.1742955
8,13.867132999999999,16.2656115
8,7.766342999999999,10.164821499999999
6,-8.511973,6.1134945
8,12.435004,14.833482499999999
6,-9.706317,7.307838500000001
6,-20.67014,18.2716615
8,10.627799000000001,13.0262775
6,-17.547384,15.148905500000001
8,16.355710000000002,18.7541885
8,16.520692999999998,18.919171499999997
6,-9.60467,7.206191500000001
8,3.7320976000000003,6.130576100000001
6,-9.101472,6.7029935
6,-9.803744,7.4052655000000005
6,-13.935776,11.537297500000001
6,-18.66549,16.2670115
6,-14.733153,12.3346745
8,10.124761,12.523239499999999
8,17.390322,19.7888005
6,4.2472553,6.6457338
6,-14.650066,12.251587500000001
6,-14.200779999999998,11.802301499999999
8,17.233393,19.6318715
6,-18.153955,15.7554765
8,17.172966,19.5714445
6,-13.295620999999999,10.8971425
8,16.492014,18.8904925
8,19.011509,21.4099875
8,13.004357,15.4028355
8,12.758828,15.157306499999999
6,-13.485501000000001,11.087022500000002
6,-12.685941999999999,10.2874635
8,6.23,8.6284785
6,-10.663426,8.2649475
8,10.389628,12.7881065
6,-12.023525999999999,9.625047499999999
8,18.170841,20.5693195
6,-10.688603,8.290124500000001
6,-8.26927,5.870791500000001
6,-9.312191,6.913712500000001
8,9.383462,11.7819405
8,4.7883716,7.186850099999999
6,-9.666524,7.268045500000001
8,5.1793303,7.5778088
6,-13.278037,10.8795585
8,-0.006965542,2.391512958
8,7.691031,10.0895095
6,-10.774652,8.3761735
6,-15.236535,12.8380565
8,5.5518875,7.950366000000001
8,5.006268,7.4047465
6,-11.158547,8.760068500000001
8,4.6104655,7.008944
8,10.652108,13.0505865
6,-7.663543700000001,5.2650652000000004
8,12.054917999999999,14.453396499999998
8,9.134744,11.533222499999999
6,-15.826181,13.4277025
6,-11.823862,9.4253835
8,8.305655,10.7041335
6,-17.158867,14.760388500000001
6,-10.289027,7.890548500000001
6,-12.752017,10.3535385
6,-8.166417,5.7679385
6,-12.756488000000001,10.358009500000001
8,6.861405400000001,9.2598839
8,8.637141999999999,11.035620499999999
8,10.214585000000001,12.6130635
8,12.63037,15.028848499999999
8,6.2432284000000005,8.6417069
6,-14.4019785,12.0035
8,4.9545383,7.353016800000001
6,-10.337203,7.938724500000001
8,10.370851,12.7693295
6,-13.402883,11.0044045
8,4.4433694,6.841847899999999
6,-14.792835,12.3943565
6,-11.847686999999999,9.4492085
8,2.9445047000000004,5.342983200000001
6,-11.200431,8.8019525
6,-12.653789,10.2553105
8,5.2581185999999995,7.656597099999999
8,10.295222,12.6937005
6,-14.638367,12.239888500000001
6,-11.8736,9.4751215
8,5.0614114,7.4598899
6,-14.576742000000001,12.178263500000002
6,-5.4293942,3.0309157
8,4.148489499999999,6.546968
6,-17.141825,14.743346500000001
8,9.746247,12.1447255
8,9.610027,12.0085055
6,-23.03461,20.6361315
8,7.8814910000000005,10.2799695
8,16.757568,19.1560465
8,11.024773,13.4232515
8,10.156966,12.5554445
8,15.134117999999999,17.5325965
6,-18.67097,16.2724915
8,4.2559924,6.6544709
8,17.305065,19.7035435
8,17.053503,19.4519815
8,10.182569,12.5810475
6,-10.155660000000001,7.7571815000000015
6,-13.948707,11.550228500000001
8,15.186929000000001,17.585407500000002
8,9.840696000000001,12.2391745
6,-17.390247,14.9917685
8,7.617825,10.0163035
6,-14.116874,11.7183955
6,-13.438737,11.0402585
6,-11.789973,9.3914945
8,-1.0985552,1.2999233
8,13.494298,15.8927765
8,9.351181,11.7496595
6,-5.683135500000001,3.2846570000000006
6,-16.783113,14.3846345
8,9.067555,11.4660335
8,7.183555999999999,9.582034499999999
6,-12.323876,9.9253975
6,-12.720916,10.322437500000001
6,-13.161662,10.7631835
8,14.759823999999998,17.158302499999998
6,-14.899189999999999,12.5007115
6,-9.32068,6.9222015
6,-6.276673000000001,3.8781945000000007
6,-19.274967,16.8764885
6,-16.801835999999998,14.403357499999998
6,-14.208874,11.8103955
6,-10.005677,7.607198500000001
8,7.440908,9.8393865
6,-15.305901,12.907422500000001
8,19.341202,21.7396805
6,-12.00496,9.606481500000001
8,15.267492,17.6659705
6,-0.25815073,2.14032777
8,10.972342999999999,13.370821499999998
8,9.604732499999999,12.003210999999999
6,-18.722599,16.3241205
8,8.052835,10.4513135
8,4.9080010000000005,7.3064795
6,-14.639752,12.2412735
6,-15.910925,13.512446500000001
8,15.172239999999999,17.570718499999998
6,-9.577658999999999,7.179180499999999
8,12.860606,15.2590845
6,-10.726326,8.3278475
8,4.5181727,6.9166512
8,11.714058,14.1125365
8,14.012817000000002,16.4112955
8,9.9158325,12.314311
8,10.456271000000001,12.8547495
6,-10.402934,8.0044555
6,-3.1072382999999997,0.7087597999999997
6,-16.222965,13.824486499999999
8,12.993815,15.3922935
8,10.040785000000001,12.439263500000001
6,-19.741848,17.3433695
6,-9.332612,6.9341335
6,-16.176968,13.7784895
6,-17.906235000000002,15.507756500000003
6,-10.193954,7.7954755
8,2.5110247,4.9095032
6,-8.403461,6.004982500000001
6,-12.626064999999999,10.2275865
6,-7.4879947,5.0895162
8,6.653555,9.0520335
8,7.4965754,9.8950539
6,-12.597545,10.1990665
8,-0.013089502,2.385388998
8,4.1553698,6.5538483
6,-7.3140483,4.9155698
8,10.054437,12.4529155
8,11.945849,14.3443275
8,12.908397,15.3068755
8,10.7276125,13.126090999999999
6,-12.61325,10.214771500000001
8,9.43566,11.8341385
6,-17.865084,15.4666055
6,-11.626506,9.2280275
8,2.0197234,4.4182019
8,10.993894000000001,13.3923725
8,13.280659,15.6791375
8,-0.23592481,2.1625536899999998
8,13.263701000000001,15.6621795
6,-17.986181,15.587702499999999
6,-15.083104999999998,12.684626499999998
6,-12.893706,10.4952275
8,9.458076,11.8565545
8,5.9703784,8.3688569
8,6.7890167,9.1874952
8,12.364196000000002,14.762674500000001
6,-0.7821148,1.6163637
6,-12.983975,10.5854965
8,13.373876000000001,15.7723545
8,5.0291885999999995,7.427667099999999
6,-9.438292,7.039813500000001
8,9.471537,11.8700155
6,-11.533881,9.1354025
8,10.652444000000001,13.0509225
6,-13.082097000000001,10.683618500000001
6,-12.872976,10.4744975
6,-10.891334,8.492855500000001
6,-14.152141,11.7536625
6,-17.416441,15.0179625
6,-12.945005,10.5465265
8,12.479560000000001,14.8780385
6,-12.374077999999999,9.9755995
8,6.2393193,8.6377978
8,3.024253,5.422731499999999
8,12.245645,14.6441235
8,10.460883,12.8593615
8,6.826278,9.2247565
6,-14.284685999999999,11.8862075
8,16.47456,18.8730385
6,-15.057856,12.6593775
8,10.686488,13.0849665
6,-11.179713000000001,8.781234500000002
6,-17.10067,14.702191500000001
8,-2.8065403,0.40806180000000003
6,-16.572342000000003,14.173863500000003
6,-16.678504999999998,14.280026499999998
6,-14.989486,12.5910075
8,8.417583,10.8160615
8,11.895603,14.294081499999999
8,9.972486,12.3709645
8,-6.513642,4.1151634999999995
6,-12.713861999999999,10.3153835
8,5.5366035,7.9350819999999995
8,2.810092,5.2085705
8,7.992495,10.3909735
8,9.907309,12.3057875
8,4.0435834,6.442061900000001
6,-13.822494,11.424015500000001
8,8.5992365,10.997715
6,-17.422060000000002,15.023581500000002
8,6.964838,9.3633165
8,7.966468300000001,10.3649468
8,6.916148700000001,9.3146272
8,5.5002437,7.8987222
8,7.641552000000001,10.0400305
8,0.40617785,2.80465635
8,11.45991,13.8583885
6,-10.33208,7.9336015
6,-14.420625,12.0221465
6,-12.420986,10.0225075
6,-6.9524417000000005,4.5539632
8,8.236172999999999,10.634651499999999
8,-9.117754,6.7192755
8,13.110883,15.509361499999999
6,-13.824682999999999,11.426204499999999
6,-14.936015,12.5375365
6,-15.849032999999999,13.450554499999999
8,13.849362,16.2478405
6,-15.536935,13.1384565
8,12.984778,15.3832565
8,5.9611745,8.359653
6,-7.4582505,5.059772000000001
8,7.297777000000001,9.696255500000001
6,-12.426255000000001,10.027776500000002
8,12.934783,15.333261499999999
6,-11.788461999999999,9.3899835
6,-15.786607,13.3881285
6,-20.086758,17.6882795
8,9.386746,11.7852245
8,4.4969945,6.895472999999999
8,10.632557,13.0310355
6,-10.146072,7.747593500000001
8,10.900051,13.298529499999999
8,11.353038,13.7515165
8,3.0049458,5.403424299999999
8,13.345711999999999,15.744190499999998
8,-4.981644999999999,2.5831664999999995
6,-13.552736999999999,11.1542585
6,-13.889045000000001,11.490566500000002
8,11.421477000000001,13.8199555
6,-15.369629999999999,12.9711515
6,-17.127054,14.728575500000002
6,-12.320535000000001,9.922056500000002
6,-15.326863000000001,12.928384500000002
8,7.1118345000000005,9.510313
6,-13.215470000000002,10.816991500000002
8,5.985748,8.3842265
6,-1.5477905,0.8506879999999999
6,-17.229961,14.8314825
6,-13.981913,11.583434500000001
8,13.439906,15.8383845
6,-13.570419000000001,11.171940500000002
6,-8.697191,6.298712500000001
8,9.911292,12.309770499999999
8,8.8701315,11.268609999999999
8,14.027698000000001,16.4261765
8,11.109264999999999,13.507743499999998
8,11.7585,14.1569785
6,-10.087043,7.6885645
8,11.907777000000001,14.3062555
8,8.033678,10.4321565
6,-8.757149,6.358670500000001
6,-15.597301999999999,13.1988235
8,6.973837400000001,9.3723159
6,-11.822047,9.4235685
6,-18.5943,16.1958215
8,10.806716,13.2051945
8,16.281536,18.6800145
8,8.757813,11.1562915
8,6.475909,8.8743875
8,7.735102,10.1335805
8,11.620975,14.0194535
6,-18.472153,16.0736745
6,-11.010512,8.6120335
8,10.425448,12.823926499999999
6,-6.372436,3.9739575000000005
6,-15.275611999999999,12.8771335
6,-14.583282999999998,12.184804499999998
6,-5.7146277,3.3161492000000004
6,-14.48722,12.088741500000001
6,-13.575215,11.1767365
6,-17.760801,15.362322500000001
6,-17.564281,15.165802500000002
6,-15.696837,13.2983585
8,9.029416000000001,11.4278945
8,10.06552,12.463998499999999
8,10.294446,12.6929245
6,-11.861483999999999,9.4630055
6,-12.274728,9.8762495
6,-11.757810000000001,9.359331500000001
8,11.397931,13.7964095
8,10.999051,13.3975295
8,10.60931,13.0077885
6,-14.212948999999998,11.814470499999999
6,-16.981726000000002,14.583247500000002
6,-7.3973154999999995,4.998837
6,-12.090793,9.6923145
6,-11.709825,9.3113465
8,14.783614000000002,17.182092500000003
6,-13.027738000000001,10.629259500000002
6,-7.6033864,5.2049079
8,14.03594,16.4344185
6,-9.093986,6.6955075
8,3.5536232000000005,5.9521017
6,-10.023639,7.6251605
6,-14.565527,12.1670485
6,-12.183914999999999,9.7854365
6,-14.689793,12.2913145
8,6.8203416,9.2188201
6,-13.7401285,11.341650000000001
6,-13.712479,11.3140005
6,-11.030387,8.6319085
6,-8.363053,5.964574500000001
6,-8.757891,6.359412500000001
8,5.066855,7.4653335
8,11.292534,13.6910125
8,10.600892,12.9993705
6,-4.388637,1.9901585000000002
8,9.864697,12.2631755
6,-11.207068,8.8085895
6,-17.306496,14.9080175
8,8.004521,10.4029995
6,-17.903667000000002,15.505188500000003
8,15.175416,17.5738945
6,-15.726839000000002,13.328360500000002
8,13.697479000000001,16.0959575
8,3.3223553,5.720833799999999
6,-17.696688,15.298209500000002
8,6.38708,8.7855585
6,-14.631387,12.2329085
8,13.400856,15.799334499999999
8,12.260045,14.6585235
6,-13.816941,11.4184625
6,-9.960237,7.5617585
6,-13.633063,11.2345845
8,3.6850638,6.0835422999999995
8,15.745799,18.1442775
6,-12.494712,10.0962335
6,-15.885587,13.4871085
6,-15.141266,12.7427875
6,-12.029084,9.6306055
8,17.706518,20.1049965
6,-11.721561999999999,9.3230835
6,-10.737036999999999,8.3385585
8,9.781939999999999,12.180418499999998
6,-13.2583065,10.859828
8,4.4539623,6.8524408
6,-12.593281,10.1948025
6,-20.353884,17.9554055
6,-18.052122,15.653643500000001
8,14.018157,16.4166355
8,12.079794999999999,14.478273499999998
6,-14.911389000000002,12.512910500000002
6,-15.094598999999999,12.6961205
8,12.062536999999999,14.461015499999998
6,-15.283813,12.8853345
6,-12.768077,10.3695985
6,-11.923160000000001,9.524681500000002
8,14.987661,17.3861395
6,-9.727153,7.3286745
8,12.504292,14.902770499999999
8,4.262367,6.660845500000001
8,8.112008,10.510486499999999
8,13.096232,15.4947105
8,3.4229472000000003,5.821425700000001
8,16.554802,18.953280499999998
8,11.393838,13.7923165
6,-15.726747,13.3282685
6,-9.45275,7.0542715000000005
8,5.093764,7.4922425
6,-0.12167098400000001,2.276807516
8,5.460627,7.8591055
6,-19.854614,17.456135500000002
6,-16.000513,13.602034500000002
6,-17.253683,14.8552045
6,-16.425385000000002,14.026906500000003
6,-14.515471,12.1169925
6,-18.902006,16.5035275
8,13.666893,16.0653715
6,-17.492435,15.0939565
6,-12.8823,10.483821500000001
6,-20.658520000000003,18.260041500000003
8,4.903033,7.3015115
6,-15.967992,13.569513500000001
6,-17.484268,15.0857895
8,15.057751000000001,17.456229500000003
6,-17.708288,15.3098095
8,8.744207000000001,11.1426855
6,-17.59629,15.1978115
8,10.320473,12.7189515
8,8.527219,10.9256975
6,-14.283425,11.8849465
6,-19.354847,16.9563685
8,14.240904,16.6393825
8,13.842201999999999,16.2406805
6,-3.046418,0.6479395000000001
6,-12.121259,9.7227805
8,0.63349056,3.0319690599999998
6,-16.22382,13.8253415
8,11.186338000000001,13.5848165
8,5.709957599999999,8.108436099999999
8,10.671489,13.069967499999999
6,-12.558661,10.160182500000001
8,9.67405,12.072528499999999
6,-16.857,14.4585215
8,12.729749,15.1282275
8,7.415116,9.8135945
8,1.800607,4.1990855
8,7.54396,9.9424385
6,-18.29225,15.8937715
6,-15.587415,13.1889365
6,-13.358238,10.9597595
8,10.51529,12.9137685
6,-17.795977,15.397498500000001
8,15.706122,18.1046005
8,10.281184,12.6796625
8,10.961030000000001,13.3595085
6,-15.306306,12.9078275
6,-11.07986,8.6813815
8,6.1289983,8.5274768
6,-14.913882000000001,12.515403500000001
6,-14.910957999999999,12.5124795
6,-10.389142,7.9906635
8,7.013391,9.4118695
6,-14.323709,11.9252305
6,-19.472927,17.0744485
6,-18.291687,15.8932085
6,-7.4958553,5.097376799999999
8,11.989116000000001,14.3875945
8,14.425839000000002,16.824317500000003
8,6.159195400000001,8.557673900000001
8,4.861689,7.2601675
6,-9.1558895,6.757411000000001
6,-17.80198,15.4035015
8,12.579495,14.9779735
8,14.790473,17.1889515
8,15.746842000000001,18.1453205
8,14.792392000000001,17.190870500000003
6,-1.2854395,1.113039
8,16.018719,18.4171975
6,-18.072860000000002,15.674381500000003
6,-10.469666499999999,8.071188
8,14.325629000000001,16.724107500000002
6,-17.618408,15.2199295
8,14.687861999999999,17.0863405
8,13.602970999999998,16.0014495
6,-20.654919,18.2564405
8,15.334979999999998,17.733458499999998
6,-10.3327875,7.934309000000001
6,-17.606903,15.2084245
6,-15.728295999999999,13.329817499999999
6,-12.95284,10.5543615
8,9.619794,12.0182725
8,5.4973817,7.8958601999999996
8,15.180653,17.5791315
6,-14.069714000000001,11.671235500000002
6,-16.102295,13.703816500000002
8,15.909379000000001,18.3078575
8,7.583464599999999,9.981943099999999
8,8.110175,10.5086535
6,-15.094048499999998,12.695569999999998
8,11.46849,13.866968499999999
6,-13.925310999999999,11.5268325
8,9.975901,12.3743795
6,-10.024488999999999,7.6260105
6,-13.486582,11.0881035
6,-3.4160294999999996,1.0175509999999997
8,14.432951999999998,16.8314305
8,9.765056,12.163534499999999
6,-12.557708,10.1592295
8,14.664594000000001,17.0630725
8,9.17587,11.5743485
8,11.403663,13.8021415
8,12.213229,14.6117075
6,-15.045371,12.6468925
6,-13.141822,10.7433435
6,-16.228073000000002,13.829594500000002
8,14.187775,16.5862535
6,-16.302183,13.9037045
8,5.795982,8.1944605
6,-14.41575,12.0172715
8,15.65269,18.0511685
6,-18.326849,15.9283705
8,17.88329,20.2817685
6,-19.769968,17.3714895
8,13.371568,15.7700465
6,-18.278945999999998,15.880467499999998
